gender,marital_status,employment_status,income,number_of_dependants,years_at_current_address,city,state,zipcode,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count
M,Single,Self-Employed,3122000,0,12,Lucknow,Uttar Pradesh,226001,14561000,10477000,209540.0,1885860,8381600,1584088,987821,2024-02-14,2024-03-07,0,1,71,8,38,6
F,Single,Self-Employed,229000,0,9,Hyderabad,Telangana,500001,175000,143000,2860.0,25740,114400,102959,74822,2020-06-04,2020-06-06,0,0,30,1,7,6
F,Single,Self-Employed,7894000,0,26,Bangalore,Karnataka,560001,5000000,4848000,96960.0,872640,3878400,3490559,2805197,2020-04-23,2020-05-07,0,2,110,11,52,5
F,Single,Salaried,405000,0,1,Hyderabad,Telangana,500001,515000,423000,8460.0,76140,338400,266416,142349,2019-08-19,2019-08-23,0,0,137,0,0,6
F,Single,Self-Employed,277000,1,8,Chennai,Tamil Nadu,600001,352000,302000,6040.0,54360,241600,135147,119643,2022-10-04,2022-10-14,0,1,27,11,55,4
M,Married,Self-Employed,2420000,4,29,Lucknow,Uttar Pradesh,226001,2759000,2415000,48300.0,434700,1932000,1580405,833963,2022-05-29,2022-06-26,0,1,86,7,37,4
F,Married,Salaried,870000,4,17,Kolkata,West Bengal,700001,1391000,1249000,24980.0,224820,999200,487763,252539,2024-04-21,2024-05-06,0,1,60,0,0,1
M,Married,Salaried,740000,5,30,Mumbai,Maharashtra,400001,1012000,853000,17060.0,153540,682400,544264,219095,2023-10-11,2023-10-26,0,2,153,10,56,4
M,Single,Salaried,817000,1,28,Ahmedabad,Gujarat,380001,1162000,833000,16660.0,149940,666400,434700,359007,2022-02-13,2022-02-25,0,2,125,22,124,3
M,Married,Salaried,1162000,3,4,Ahmedabad,Gujarat,380001,2189000,1643000,32860.0,295740,1314400,488081,485321,2023-02-15,2023-02-25,0,2,66,8,28,3
F,Married,Salaried,4060000,4,1,Kolkata,West Bengal,700001,6331000,5730000,114600.0,1031400,4584000,2526811,1508687,2020-01-11,2020-01-18,0,1,132,0,0,9
F,Married,Self-Employed,613000,3,7,Jaipur,Rajasthan,302001,979000,945000,18900.0,170100,756000,315592,259576,2022-05-13,2022-06-01,0,2,43,0,0,5
M,Single,Self-Employed,1981000,2,14,Ahmedabad,Gujarat,380001,2106000,1590000,31800.0,286200,1272000,955861,693897,2023-01-23,2023-02-02,0,0,94,12,61,8
F,Married,Salaried,3548000,3,5,Pune,Maharashtra,411001,3336000,3135000,62700.0,564300,2508000,1818762,1140073,2021-05-20,2021-05-21,0,1,44,0,0,6
M,Married,Self-Employed,2007000,3,23,Kolkata,West Bengal,700001,1526000,1132000,22640.0,203760,905600,815039,542719,2022-03-14,2022-04-03,0,1,87,11,76,5
M,Married,Self-Employed,146000,3,12,Kolkata,West Bengal,700001,170000,160000,3200.0,28800,128000,75517,102140,2020-09-05,2020-09-28,0,1,150,0,0,9
M,Married,Self-Employed,2696000,4,5,Chennai,Tamil Nadu,600001,4241000,3966000,79320.0,713880,3172800,1365343,718795,2022-09-10,2022-09-12,0,2,68,0,0,2
M,Single,Salaried,435000,2,22,Pune,Maharashtra,411001,637000,636000,12720.0,114480,508800,252953,148940,2023-11-16,2023-12-15,0,2,48,11,73,1
F,Married,Self-Employed,930000,3,21,Chennai,Tamil Nadu,600001,3078000,3004000,60080.0,540720,2403200,547414,336290,2024-05-23,2024-06-02,0,0,102,0,0,5
M,Married,Self-Employed,1060000,2,4,Delhi,Delhi,110001,1984000,1892000,37840.0,340560,1513600,643956,377772,2019-08-21,2019-08-23,0,2,94,0,0,4
F,Single,Self-Employed,735000,0,26,Hyderabad,Telangana,500001,808000,579000,11580.0,104220,463200,394979,352333,2021-08-20,2021-09-02,0,1,34,0,0,5
M,Single,Salaried,2528000,0,18,Lucknow,Uttar Pradesh,226001,3809000,2877000,57540.0,517860,2301600,1246530,985671,2022-11-19,2022-12-12,0,1,148,12,79,8
M,Married,Self-Employed,2277000,4,31,Hyderabad,Telangana,500001,2722000,2345000,46900.0,422100,1876000,1230160,1132884,2021-06-24,2021-07-16,0,1,91,0,0,4
M,Single,Salaried,655000,0,14,Jaipur,Rajasthan,302001,634000,473000,9460.0,85140,378400,317925,165606,2020-09-27,2020-10-07,0,1,66,7,42,3
F,Married,Salaried,2247000,3,2,Delhi,Delhi,110001,1715000,1269000,25380.0,228420,1015200,913679,963706,2020-06-04,2020-06-15,0,1,112,2,16,6
F,Single,Self-Employed,11813000,1,31,Chennai,Tamil Nadu,600001,38043000,33584000,671680.0,6045120,26867200,5000000,5206371,2021-01-22,2021-02-07,1,2,133,9,51,4
M,Married,Self-Employed,11326000,5,8,Pune,Maharashtra,411001,5000000,4826000,96520.0,868680,3860800,3474719,3664151,2020-12-24,2021-01-09,1,2,4,2,6,4
M,Married,Self-Employed,5041000,3,17,Delhi,Delhi,110001,15384000,14444000,288880.0,2599920,11555200,3333942,1328069,2020-11-05,2020-11-22,0,0,81,9,34,3
M,Married,Self-Employed,2302000,2,3,Lucknow,Uttar Pradesh,226001,3995000,3958000,79160.0,712440,3166400,1462084,781848,2021-01-23,2021-02-08,0,2,54,0,0,7
M,Married,Self-Employed,2479000,4,18,Mumbai,Maharashtra,400001,2063000,1661000,33220.0,298980,1328800,1195919,955344,2020-05-05,2020-06-03,0,2,121,0,0,7
F,Single,Salaried,489000,0,29,Delhi,Delhi,110001,536000,473000,9460.0,85140,378400,232359,235194,2021-03-02,2021-03-04,0,0,69,0,0,5
M,Single,Salaried,9498000,0,9,Pune,Maharashtra,411001,34159000,26567000,531340.0,4782060,21253600,4846006,3164020,2024-05-30,2024-06-22,1,2,126,0,0,8
M,Single,Salaried,1306000,2,31,Pune,Maharashtra,411001,1145000,973000,19460.0,175140,778400,700559,411295,2020-03-03,2020-03-15,0,0,32,10,50,6
M,Single,Salaried,327000,0,15,Pune,Maharashtra,411001,296000,220000,4400.0,39600,176000,158399,145487,2019-10-07,2019-10-11,0,1,58,2,12,2
F,Married,Salaried,3051000,3,6,Chennai,Tamil Nadu,600001,11095000,9102000,182040.0,1638360,7281600,1671170,1163747,2019-08-20,2019-08-31,0,0,60,4,21,4
M,Single,Salaried,4849000,0,16,Hyderabad,Telangana,500001,9555000,7894000,157880.0,1420920,6315200,2107383,1153167,2020-11-18,2020-12-15,0,1,161,9,45,9
F,Single,Self-Employed,3001000,1,14,Hyderabad,Telangana,500001,10229000,7971000,159420.0,1434780,6376800,2287208,1117000,2020-11-17,2020-11-21,0,0,184,10,53,5
M,Married,Self-Employed,1393000,5,12,Ahmedabad,Gujarat,380001,2340000,2040000,40800.0,367200,1632000,877630,606067,2024-07-21,2024-08-05,0,2,64,6,36,3
M,Married,Self-Employed,1099000,4,4,Mumbai,Maharashtra,400001,908000,651000,13020.0,117180,520800,468719,457825,2021-08-15,2021-09-06,0,0,27,0,0,5
M,Single,Salaried,1102000,0,5,Jaipur,Rajasthan,302001,1257000,1201000,24020.0,216180,960800,680878,509013,2019-11-05,2019-11-22,0,0,158,1,4,5
M,Married,Salaried,326000,3,7,Delhi,Delhi,110001,396000,304000,6080.0,54720,243200,218879,158575,2023-07-18,2023-07-23,0,2,128,0,0,9
F,Married,Salaried,801000,3,13,Hyderabad,Telangana,500001,2834000,2757000,55140.0,496260,2205600,340400,201803,2021-07-29,2021-07-31,0,0,27,6,36,4
F,Single,Salaried,3017000,1,26,Bangalore,Karnataka,560001,9750000,7955000,159100.0,1431900,6364000,2005476,1291714,2021-06-22,2021-07-14,0,1,132,2,8,8
F,Single,Self-Employed,2927000,0,12,Jaipur,Rajasthan,302001,4105000,3972000,79440.0,714960,3177600,1762944,566446,2024-03-17,2024-04-14,0,2,93,0,0,9
M,Married,Self-Employed,2129000,2,1,Bangalore,Karnataka,560001,2533000,2326000,46520.0,418680,1860800,1430781,842255,2020-08-19,2020-09-02,0,1,74,1,5,5
F,Married,Salaried,201000,3,7,Ahmedabad,Gujarat,380001,852000,620000,12400.0,111600,496000,91353,57872,2022-05-17,2022-06-12,1,2,26,12,77,3
F,Married,Self-Employed,2573000,3,23,Jaipur,Rajasthan,302001,2200000,1806000,36120.0,325080,1444800,1300319,1044443,2019-11-12,2019-11-23,0,0,104,3,15,6
M,Married,Self-Employed,1895000,4,31,Jaipur,Rajasthan,302001,7197000,6596000,131920.0,1187280,5276800,927195,544967,2020-04-21,2020-05-12,1,1,96,16,75,9
F,Married,Salaried,1737000,3,9,Jaipur,Rajasthan,302001,5490000,4210000,84200.0,757800,3368000,1009493,615517,2021-12-20,2021-12-29,0,0,10,0,0,6
M,Married,Salaried,1571000,2,19,Pune,Maharashtra,411001,5114000,4657000,93140.0,838260,3725600,989598,386211,2021-10-28,2021-11-15,0,0,97,0,0,6
M,Single,Salaried,731000,1,7,Ahmedabad,Gujarat,380001,954000,931000,18620.0,167580,744800,372974,228728,2019-09-24,2019-10-22,0,0,109,0,0,9
M,Married,Salaried,1659000,4,24,Bangalore,Karnataka,560001,2818000,2720000,54400.0,489600,2176000,806343,798833,2020-01-18,2020-01-26,0,2,55,9,47,3
F,Married,Self-Employed,5700000,4,2,Kolkata,West Bengal,700001,15383000,10980000,219600.0,1976400,8784000,4575482,2164397,2020-12-06,2020-12-17,0,1,76,0,0,8
F,Single,Self-Employed,10046000,0,15,Hyderabad,Telangana,500001,10000000,7327000,146540.0,1318860,5861600,4981103,3402202,2020-08-25,2020-09-20,0,1,177,4,21,7
F,Married,Salaried,1285000,4,28,Jaipur,Rajasthan,302001,3707000,3278000,65560.0,590040,2622400,858235,478376,2024-07-09,2024-08-02,0,0,84,12,75,3
F,Single,Salaried,6917000,0,17,Delhi,Delhi,110001,14828000,11155000,223100.0,2007900,8924000,3503502,2770892,2021-09-25,2021-10-05,1,2,64,13,72,6
F,Single,Salaried,6258000,0,17,Bangalore,Karnataka,560001,5000000,4783000,95660.0,860940,3826400,3357517,1806632,2020-02-07,2020-02-14,0,2,150,5,27,6
M,Married,Salaried,3811000,3,1,Jaipur,Rajasthan,302001,4076000,3617000,72340.0,651060,2893600,2604239,1429340,2021-02-23,2021-03-24,0,2,89,6,34,9
F,Married,Self-Employed,2527000,3,15,Kolkata,West Bengal,700001,7482000,6849000,136980.0,1232820,5479200,1997822,1361877,2022-06-30,2022-07-03,0,1,130,0,0,6
M,Married,Self-Employed,1275000,2,12,Mumbai,Maharashtra,400001,4907000,4340000,86800.0,781200,3472000,714482,401445,2023-03-16,2023-04-04,1,2,12,11,78,4
F,Married,Self-Employed,3859000,3,4,Chennai,Tamil Nadu,600001,13846000,13237000,264740.0,2382660,10589600,2221994,1706607,2023-09-25,2023-10-11,1,2,81,0,0,8
M,Married,Salaried,2348000,2,17,Hyderabad,Telangana,500001,3069000,2524000,50480.0,454320,2019200,1470319,898082,2020-05-11,2020-05-18,0,1,47,0,0,5
M,Single,Self-Employed,222000,0,24,Pune,Maharashtra,411001,252000,235000,4700.0,42300,188000,89266,126094,2020-05-18,2020-05-20,0,1,60,0,0,6
M,Married,Self-Employed,6649000,3,16,Lucknow,Uttar Pradesh,226001,19797000,14244000,284880.0,2563920,11395200,3813392,2667147,2021-11-21,2021-12-11,0,1,75,0,0,3
M,Married,Self-Employed,10764000,3,23,Bangalore,Karnataka,560001,10000000,9294000,185880.0,1672920,7435200,5000000,5636055,2022-02-23,2022-03-04,0,0,98,0,0,5
M,Single,Self-Employed,3305000,0,10,Chennai,Tamil Nadu,600001,10009000,8028000,160560.0,1445040,6422400,1458487,1117518,2021-08-10,2021-09-09,1,1,51,10,56,4
M,Single,Self-Employed,457000,1,17,Mumbai,Maharashtra,400001,516000,378000,7560.0,68040,302400,233168,281388,2020-07-09,2020-07-16,0,2,147,8,33,5
M,Single,Salaried,862000,0,14,Ahmedabad,Gujarat,380001,1114000,841000,16820.0,151380,672800,385465,193597,2022-09-23,2022-09-24,0,0,105,5,33,5
M,Married,Self-Employed,1334000,4,9,Mumbai,Maharashtra,400001,4091000,3842000,76840.0,691560,3073600,930365,594927,2021-08-28,2021-09-13,1,2,39,9,42,3
F,Married,Self-Employed,2401000,3,10,Hyderabad,Telangana,500001,3090000,2894000,57880.0,520920,2315200,1707056,646577,2021-01-20,2021-02-19,0,2,104,0,0,5
M,Single,Self-Employed,9707000,0,30,Delhi,Delhi,110001,41325000,40924000,818480.0,7366320,32739200,3945243,5349173,2020-01-17,2020-01-23,0,0,43,0,0,4
F,Married,Self-Employed,2437000,4,24,Ahmedabad,Gujarat,380001,2207000,1851000,37020.0,333180,1480800,1299331,989104,2021-02-23,2021-03-12,0,0,70,1,2,5
M,Married,Self-Employed,11898000,3,5,Chennai,Tamil Nadu,600001,18887000,17778000,355560.0,3200040,14222400,5000000,4130375,2020-12-26,2021-01-03,0,1,93,7,43,2
M,Single,Self-Employed,2029000,2,12,Chennai,Tamil Nadu,600001,6541000,5954000,119080.0,1071720,4763200,1183907,644742,2022-12-23,2023-01-19,0,1,97,9,53,4
F,Married,Self-Employed,649000,2,22,Kolkata,West Bengal,700001,687000,670000,13400.0,120600,536000,475989,256689,2019-08-30,2019-09-09,0,2,110,0,0,4
F,Married,Self-Employed,126000,3,30,Delhi,Delhi,110001,89000,67000,1340.0,12060,53600,48239,42204,2020-11-14,2020-11-19,0,0,152,3,21,8
M,Married,Self-Employed,1260000,3,26,Bangalore,Karnataka,560001,1055000,776000,15520.0,139680,620800,558719,420293,2021-06-12,2021-06-30,0,1,37,0,0,7
F,Married,Self-Employed,1960000,4,4,Jaipur,Rajasthan,302001,8012000,6076000,121520.0,1093680,4860800,1011075,611912,2022-08-28,2022-09-11,0,0,120,2,9,5
F,Single,Self-Employed,2830000,2,23,Hyderabad,Telangana,500001,2417000,2061000,41220.0,370980,1648800,1483919,752924,2019-12-17,2019-12-20,0,2,64,1,6,3
F,Married,Self-Employed,3323000,3,15,Bangalore,Karnataka,560001,9932000,8062000,161240.0,1451160,6449600,1878139,1566712,2020-11-02,2020-11-05,0,0,154,0,0,6
M,Married,Salaried,1855000,3,11,Mumbai,Maharashtra,400001,5254000,3894000,77880.0,700920,3115200,1310435,988694,2023-02-14,2023-02-26,0,2,63,4,18,7
F,Married,Self-Employed,350000,4,17,Jaipur,Rajasthan,302001,628000,599000,11980.0,107820,479200,169861,81097,2020-12-05,2020-12-25,0,2,3,1,1,6
M,Married,Salaried,3953000,4,5,Mumbai,Maharashtra,400001,3220000,2689000,53780.0,484020,2151200,1936079,1656319,2020-11-27,2020-12-10,0,2,181,3,4,7
M,Single,Self-Employed,1396000,1,6,Bangalore,Karnataka,560001,2695000,2142000,42840.0,385560,1713600,813625,567669,2020-09-25,2020-10-18,0,1,71,12,65,4
F,Single,Self-Employed,627000,0,18,Delhi,Delhi,110001,839000,813000,16260.0,146340,650400,300329,162579,2020-08-14,2020-08-26,1,0,99,6,51,7
M,Married,Salaried,2730000,3,11,Pune,Maharashtra,411001,10118000,7951000,159020.0,1431180,6360800,1626404,938325,2023-03-19,2023-03-22,0,1,58,0,0,5
M,Married,Self-Employed,3079000,4,29,Delhi,Delhi,110001,3134000,2289000,45780.0,412020,1831200,1648079,1130007,2021-06-27,2021-07-08,0,1,53,8,56,3
F,Married,Salaried,11288000,2,29,Ahmedabad,Gujarat,380001,5000000,4695000,93900.0,845100,3756000,3380399,2346080,2023-08-19,2023-09-09,0,0,11,0,0,2
M,Married,Self-Employed,7306000,2,28,Bangalore,Karnataka,560001,5000000,4825000,96500.0,868500,3860000,3473999,2632394,2024-02-05,2024-02-29,0,1,45,0,0,5
M,Married,Self-Employed,1230000,2,30,Bangalore,Karnataka,560001,3609000,3570000,71400.0,642600,2856000,748712,296204,2020-09-30,2020-10-30,0,0,32,0,0,5
M,Married,Self-Employed,765000,3,13,Mumbai,Maharashtra,400001,571000,469000,9380.0,84420,375200,337679,238208,2020-04-22,2020-05-22,0,1,87,1,5,9
F,Married,Salaried,1002000,3,16,Lucknow,Uttar Pradesh,226001,1935000,1361000,27220.0,244980,1088800,526538,313877,2021-09-01,2021-09-09,0,1,54,7,48,2
M,Married,Self-Employed,9187000,2,10,Pune,Maharashtra,411001,5000000,4396000,87920.0,791280,3516800,3165119,2823005,2020-11-20,2020-11-22,0,1,108,0,0,5
M,Married,Self-Employed,2705000,2,20,Ahmedabad,Gujarat,380001,7986000,6633000,132660.0,1193940,5306400,1939448,999036,2021-12-17,2021-12-18,0,2,139,0,0,4
F,Married,Self-Employed,834000,2,16,Pune,Maharashtra,411001,1868000,1382000,27640.0,248760,1105600,473642,363535,2021-11-14,2021-12-03,0,2,143,2,11,8
F,Single,Salaried,187000,0,13,Ahmedabad,Gujarat,380001,639000,560000,11200.0,100800,448000,93112,111629,2020-09-22,2020-09-29,0,2,50,0,0,4
M,Married,Salaried,1273000,2,22,Bangalore,Karnataka,560001,1474000,1288000,25760.0,231840,1030400,719459,387852,2023-05-18,2023-05-24,0,1,32,11,62,8
F,Married,Salaried,569000,3,16,Bangalore,Karnataka,560001,1766000,1621000,32420.0,291780,1296800,299609,332460,2020-03-27,2020-04-19,0,0,143,0,0,6
F,Married,Self-Employed,4324000,4,10,Pune,Maharashtra,411001,3585000,2716000,54320.0,488880,2172800,1955519,1322851,2024-06-09,2024-07-03,0,0,68,10,41,5
M,Married,Salaried,484000,2,6,Ahmedabad,Gujarat,380001,628000,596000,11920.0,107280,476800,245750,255767,2020-05-08,2020-06-07,0,0,124,0,0,9
M,Single,Self-Employed,8051000,1,24,Ahmedabad,Gujarat,380001,8288000,5957000,119140.0,1072260,4765600,4289039,3358635,2021-03-21,2021-03-23,0,0,110,0,0,8
M,Single,Self-Employed,788000,0,12,Jaipur,Rajasthan,302001,3026000,2318000,46360.0,417240,1854400,361657,192943,2020-02-05,2020-02-08,0,0,81,8,42,3
F,Married,Self-Employed,552000,4,21,Ahmedabad,Gujarat,380001,1912000,1773000,35460.0,319140,1418400,337116,327550,2019-11-27,2019-12-24,1,1,14,0,0,5
M,Single,Salaried,2109000,0,19,Chennai,Tamil Nadu,600001,2333000,1788000,35760.0,321840,1430400,812221,804620,2020-06-01,2020-06-07,0,1,86,5,21,6
F,Married,Salaried,832000,3,10,Ahmedabad,Gujarat,380001,1070000,1023000,20460.0,184140,818400,504527,380170,2020-06-14,2020-06-21,0,0,52,8,40,6
M,Married,Self-Employed,1324000,2,18,Delhi,Delhi,110001,924000,778000,15560.0,140040,622400,560159,516708,2021-10-01,2021-10-24,0,1,44,0,0,3
F,Married,Self-Employed,2554000,2,31,Pune,Maharashtra,411001,2476000,2071000,41420.0,372780,1656800,1368486,707626,2019-12-15,2019-12-19,0,2,39,1,7,2
F,Single,Self-Employed,1645000,0,23,Jaipur,Rajasthan,302001,2626000,2039000,40780.0,367020,1631200,600623,935231,2020-02-04,2020-02-28,0,2,29,10,37,5
F,Married,Self-Employed,3089000,3,27,Chennai,Tamil Nadu,600001,2490000,2255000,45100.0,405900,1804000,1429837,1359212,2022-05-20,2022-06-07,0,0,144,0,0,4
M,Married,Self-Employed,616000,2,28,Lucknow,Uttar Pradesh,226001,453000,336000,6720.0,60480,268800,241919,179704,2022-10-26,2022-11-02,0,1,78,0,0,4
F,Married,Self-Employed,584000,4,21,Chennai,Tamil Nadu,600001,802000,712000,14240.0,128160,569600,362052,221547,2020-09-17,2020-09-28,0,0,68,0,0,3
M,Single,Self-Employed,2018000,0,19,Mumbai,Maharashtra,400001,7015000,5636000,112720.0,1014480,4508800,1206230,591714,2021-04-09,2021-04-20,0,0,78,0,0,2
M,Married,Self-Employed,933000,3,30,Jaipur,Rajasthan,302001,685000,660000,13200.0,118800,528000,475199,366238,2024-03-15,2024-03-30,0,2,59,0,0,9
M,Single,Self-Employed,808000,1,16,Chennai,Tamil Nadu,600001,633000,570000,11400.0,102600,456000,389437,340448,2021-10-17,2021-11-10,0,2,90,2,17,3
M,Married,Self-Employed,1395000,4,13,Mumbai,Maharashtra,400001,1179000,1152000,23040.0,207360,921600,653182,295201,2022-03-09,2022-03-26,0,1,44,0,0,4
M,Married,Salaried,829000,3,13,Ahmedabad,Gujarat,380001,653000,484000,9680.0,87120,387200,348479,214893,2021-03-04,2021-03-12,0,1,133,7,27,5
M,Married,Self-Employed,3241000,2,31,Kolkata,West Bengal,700001,8189000,7881000,157620.0,1418580,6304800,2728458,731007,2020-08-10,2020-09-02,0,2,132,0,0,4
M,Married,Self-Employed,824000,4,19,Chennai,Tamil Nadu,600001,1156000,1004000,20080.0,180720,803200,575034,321172,2021-05-20,2021-05-22,0,2,56,11,58,3
F,Married,Self-Employed,1212000,5,29,Kolkata,West Bengal,700001,886000,640000,12800.0,115200,512000,460799,502738,2020-11-20,2020-12-14,0,2,75,6,30,3
M,Single,Self-Employed,2609000,0,3,Pune,Maharashtra,411001,2605000,2214000,44280.0,398520,1771200,1461216,1301205,2022-06-06,2022-06-21,0,0,23,11,60,2
F,Single,Salaried,700000,0,19,Jaipur,Rajasthan,302001,2403000,1910000,38200.0,343800,1528000,382121,312332,2022-04-29,2022-05-26,0,0,44,9,53,3
F,Married,Self-Employed,825000,4,1,Hyderabad,Telangana,500001,1422000,1093000,21860.0,196740,874400,526638,245550,2020-11-19,2020-12-09,1,2,67,7,41,3
M,Single,Self-Employed,3487000,0,2,Jaipur,Rajasthan,302001,2871000,2399000,47980.0,431820,1919200,1601639,1114200,2024-05-07,2024-05-24,0,0,96,0,0,8
F,Married,Self-Employed,5414000,4,7,Kolkata,West Bengal,700001,3810000,2999000,59980.0,539820,2399200,2159279,2238376,2023-01-01,2023-01-18,0,1,112,12,72,8
F,Married,Self-Employed,1063000,5,27,Hyderabad,Telangana,500001,802000,595000,11900.0,107100,476000,428399,517846,2019-11-20,2019-12-05,0,1,82,9,44,7
M,Married,Self-Employed,574000,4,18,Pune,Maharashtra,411001,755000,728000,14560.0,131040,582400,348405,272465,2024-02-22,2024-03-16,0,2,90,0,0,7
M,Single,Self-Employed,938000,0,13,Chennai,Tamil Nadu,600001,914000,855000,17100.0,153900,684000,445842,452581,2021-01-22,2021-01-29,0,2,122,12,67,6
M,Single,Self-Employed,3150000,0,23,Mumbai,Maharashtra,400001,4631000,3851000,77020.0,693180,3080800,1609354,968520,2021-10-19,2021-10-22,1,1,122,7,38,7
M,Married,Salaried,2939000,3,11,Lucknow,Uttar Pradesh,226001,9625000,9178000,183560.0,1652040,7342400,1813317,1662463,2023-01-01,2023-01-13,0,2,106,0,0,7
M,Married,Self-Employed,4628000,4,9,Chennai,Tamil Nadu,600001,3295000,3099000,61980.0,557820,2479200,2231279,1493864,2021-12-24,2022-01-23,0,1,5,3,6,5
F,Married,Self-Employed,841000,4,19,Chennai,Tamil Nadu,600001,826000,631000,12620.0,113580,504800,454319,334109,2023-12-18,2024-01-08,0,1,63,0,0,2
M,Married,Self-Employed,3452000,2,20,Hyderabad,Telangana,500001,5985000,4337000,86740.0,780660,3469600,1485931,1059348,2020-03-18,2020-03-22,0,0,81,5,25,7
M,Married,Self-Employed,3775000,3,24,Hyderabad,Telangana,500001,2726000,1962000,39240.0,353160,1569600,1412639,1578587,2022-06-03,2022-06-14,0,0,157,0,0,3
M,Married,Self-Employed,465000,4,15,Jaipur,Rajasthan,302001,419000,302000,6040.0,54360,241600,217439,194023,2024-04-29,2024-05-18,0,1,23,0,0,5
F,Married,Self-Employed,487000,3,25,Mumbai,Maharashtra,400001,1567000,1121000,22420.0,201780,896800,335781,169128,2021-07-31,2021-08-17,0,2,115,0,0,4
M,Single,Self-Employed,8248000,2,21,Chennai,Tamil Nadu,600001,15956000,14262000,285240.0,2567160,11409600,4121538,3249347,2022-09-24,2022-10-06,0,1,54,9,61,5
M,Single,Self-Employed,1637000,1,28,Lucknow,Uttar Pradesh,226001,1551000,1254000,25080.0,225720,1003200,864520,684021,2020-01-19,2020-02-04,0,0,9,0,0,5
M,Single,Self-Employed,928000,0,19,Bangalore,Karnataka,560001,1005000,993000,19860.0,178740,794400,441113,222874,2021-01-29,2021-02-23,0,0,118,0,0,8
M,Single,Self-Employed,3685000,1,30,Bangalore,Karnataka,560001,2706000,2132000,42640.0,383760,1705600,1535039,1410211,2021-05-19,2021-06-12,0,1,51,0,0,2
M,Married,Salaried,2017000,2,27,Bangalore,Karnataka,560001,2738000,2295000,45900.0,413100,1836000,1031162,993969,2023-07-16,2023-07-29,0,0,62,17,95,3
M,Married,Salaried,957000,3,10,Chennai,Tamil Nadu,600001,2981000,2487000,49740.0,447660,1989600,649468,545991,2022-08-12,2022-08-24,0,2,73,10,42,4
F,Married,Salaried,664000,2,19,Hyderabad,Telangana,500001,538000,516000,10320.0,92880,412800,278572,199414,2020-04-29,2020-05-19,0,0,49,7,37,1
F,Single,Self-Employed,2540000,0,26,Kolkata,West Bengal,700001,3265000,2913000,58260.0,524340,2330400,1309959,956360,2022-05-14,2022-05-16,0,0,113,0,0,5
M,Single,Self-Employed,193000,0,16,Chennai,Tamil Nadu,600001,588000,532000,10640.0,95760,425600,108037,82522,2022-12-17,2022-12-19,1,2,95,5,28,6
M,Single,Self-Employed,951000,0,10,Kolkata,West Bengal,700001,800000,619000,12380.0,111420,495200,445679,351725,2022-09-02,2022-09-15,0,1,53,0,0,5
M,Single,Self-Employed,1551000,1,27,Mumbai,Maharashtra,400001,1582000,1570000,31400.0,282600,1256000,1130399,484714,2019-08-10,2019-09-08,0,0,112,3,20,7
F,Married,Self-Employed,376000,2,8,Hyderabad,Telangana,500001,468000,456000,9120.0,82080,364800,229708,172774,2022-05-18,2022-06-14,0,2,134,12,48,7
F,Single,Self-Employed,2454000,0,21,Delhi,Delhi,110001,8604000,6528000,130560.0,1175040,5222400,1184769,1153577,2022-02-15,2022-02-16,0,0,56,5,36,6
M,Married,Self-Employed,2959000,3,9,Lucknow,Uttar Pradesh,226001,2747000,2312000,46240.0,416160,1849600,1320910,1436494,2020-09-22,2020-10-12,0,2,58,0,0,2
M,Single,Salaried,1023000,0,18,Jaipur,Rajasthan,302001,1048000,995000,19900.0,179100,796000,599211,306756,2020-11-08,2020-12-02,0,2,18,0,0,2
M,Married,Salaried,277000,5,6,Chennai,Tamil Nadu,600001,461000,330000,6600.0,59400,264000,167361,71005,2020-12-25,2020-12-31,1,2,22,11,49,1
F,Married,Salaried,665000,3,27,Bangalore,Karnataka,560001,971000,799000,15980.0,143820,639200,381723,188190,2020-04-30,2020-05-06,0,2,91,3,19,3
M,Married,Self-Employed,8487000,4,29,Delhi,Delhi,110001,12615000,10161000,203220.0,1828980,8128800,4459432,2428140,2024-03-20,2024-04-09,0,0,94,0,0,4
M,Single,Self-Employed,4611000,0,13,Kolkata,West Bengal,700001,3751000,2832000,56640.0,509760,2265600,2039039,1582784,2021-11-26,2021-12-18,0,0,19,3,22,1
F,Single,Self-Employed,971000,2,4,Hyderabad,Telangana,500001,1373000,1161000,23220.0,208980,928800,526532,376090,2020-07-21,2020-08-14,0,1,105,3,18,3
M,Single,Self-Employed,2797000,1,3,Bangalore,Karnataka,560001,3206000,2488000,49760.0,447840,1990400,1739783,1229777,2022-11-07,2022-11-21,0,1,130,0,0,5
F,Single,Salaried,802000,1,1,Hyderabad,Telangana,500001,1580000,1506000,30120.0,271080,1204800,335428,279889,2022-05-19,2022-06-11,0,2,21,11,68,1
F,Single,Self-Employed,2250000,1,11,Mumbai,Maharashtra,400001,4267000,3779000,75580.0,680220,3023200,1143237,584217,2020-05-28,2020-06-16,0,0,70,3,16,8
F,Married,Salaried,327000,3,1,Mumbai,Maharashtra,400001,286000,247000,4940.0,44460,197600,166385,123049,2020-02-22,2020-03-12,0,0,22,7,29,6
